Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
30.0,8.0,66.0,5.0,0.82,0.8,0.89,0.99,0.85,0.88
8.0,13.0,11.0,197.0,0.88,0.8,0.86,0.87,0.84,0.96
6.0,46.0,8.0,185.0,0.9,0.8,0.87,0.87,0.84,0.99
22.0,8.0,22.0,185.0,0.9,0.8,0.84,0.88,0.84,0.88
24.0,63.0,19.0,113.0,0.9,0.8,0.89,0.88,0.87,1.01
79.0,48.0,189.0,21.0,0.88,0.81,0.85,1.07,0.84,0.85
55.0,39.0,156.0,31.0,0.88,0.8,0.86,1.05,0.85,0.85
24.0,24.0,200.0,63.0,0.88,0.8,0.86,0.97,0.85,0.85
24.0,24.0,198.0,63.0,0.9,0.8,0.85,0.98,0.85,0.85
28.0,39.0,213.0,49.0,0.88,0.81,0.85,1.0,0.84,0.85
26.0,39.0,213.0,43.0,0.9,0.8,0.85,1.01,0.85,0.85
13.0,24.0,41.0,8.0,0.9,0.81,0.85,0.87,1.06,0.86
11.0,22.0,39.0,22.0,0.9,0.8,0.85,0.87,1.07,0.86
22.0,2.0,24.0,128.0,0.88,0.81,0.86,0.87,0.95,0.86
39.0,0.0,46.0,82.0,0.88,0.8,0.86,0.87,1.01,0.86
26.0,6.0,26.0,47.0,0.88,0.8,0.85,0.87,1.0,0.88
28.0,2.0,39.0,62.0,0.9,0.8,0.86,0.87,1.02,0.86
17.0,92.0,2.0,170.0,0.9,0.8,0.85,0.86,0.84,0.99
15.0,94.0,2.0,166.0,0.88,0.8,0.85,0.87,0.84,1.0
13.0,178.0,0.0,216.0,0.88,0.8,0.87,0.87,0.84,0.94
19.0,101.0,0.0,192.0,0.9,0.8,0.86,0.87,0.84,0.98
22.0,101.0,2.0,186.0,0.9,0.8,0.86,0.87,0.84,0.99
24.0,44.0,193.0,75.0,0.9,0.81,0.86,0.95,0.85,0.85
28.0,178.0,1018.0,71.0,0.88,0.8,0.85,0.96,0.84,0.85
19.0,46.0,206.0,69.0,0.9,0.8,0.85,0.99,0.84,0.85
17.0,48.0,213.0,67.0,0.9,0.8,0.85,0.99,0.84,0.85
11.0,48.0,213.0,75.0,0.88,0.8,0.85,0.98,0.84,0.85
19.0,48.0,228.0,73.0,0.88,0.8,0.85,1.04,0.84,0.85
15.0,26.0,33.0,20.0,0.88,0.81,0.86,0.88,0.96,0.85
22.0,24.0,35.0,36.0,0.9,0.8,0.86,0.87,1.0,0.85
33.0,33.0,37.0,52.0,0.9,0.81,0.85,0.88,1.01,0.85
33.0,33.0,37.0,52.0,0.88,0.8,0.85,0.87,1.01,0.85
37.0,17.0,30.0,76.0,0.9,0.8,0.85,0.87,1.0,0.85
37.0,17.0,30.0,82.0,0.9,0.8,0.85,0.87,1.0,0.0
28.0,92.0,11.0,100.0,0.9,0.8,0.87,0.87,0.88,0.93
26.0,83.0,8.0,110.0,0.9,0.8,0.87,0.87,0.88,0.93
22.0,127.0,6.0,140.0,0.88,0.8,0.86,0.87,0.85,0.99
2.0,6.0,0.0,135.0,0.9,0.8,0.86,0.87,0.85,0.93
2.0,59.0,6.0,218.0,0.88,0.81,0.85,0.87,0.85,0.96
6.0,59.0,4.0,212.0,0.9,0.8,0.85,0.87,0.85,0.95
178.0,48.0,90.0,62.0,0.88,0.8,0.84,1.03,0.84,0.85
178.0,46.0,94.0,67.0,0.88,0.81,0.83,1.05,0.84,0.85
178.0,46.0,85.0,73.0,0.9,0.8,0.83,1.05,0.84,0.85
180.0,48.0,61.0,87.0,0.88,0.8,0.83,1.05,0.84,0.85
180.0,48.0,61.0,82.0,0.9,0.8,0.83,1.06,0.84,0.85
180.0,48.0,61.0,80.0,0.9,0.8,0.83,1.05,0.84,0.85
180.0,46.0,70.0,80.0,0.9,0.8,0.84,1.05,0.84,0.85
178.0,46.0,70.0,67.0,0.9,0.8,0.83,1.05,0.84,0.85
180.0,46.0,68.0,63.0,0.9,0.8,0.83,1.05,0.84,0.85
178.0,11.0,33.0,176.0,0.89,0.79,0.82,0.85,1.01,0.84
178.0,6.0,33.0,170.0,0.89,0.79,0.82,0.85,1.02,0.83
178.0,15.0,37.0,170.0,0.89,0.79,0.82,0.85,1.01,0.84
176.0,0.0,35.0,181.0,0.88,0.8,0.83,0.89,1.03,0.85
176.0,2.0,46.0,175.0,0.9,0.8,0.83,0.89,1.03,0.84
176.0,2.0,52.0,175.0,0.88,0.8,0.84,0.88,1.03,0.84
176.0,4.0,46.0,175.0,0.88,0.81,0.83,0.88,1.0,0.85
176.0,2.0,46.0,175.0,0.9,0.81,0.84,0.89,0.99,0.85
50.0,61.0,26.0,69.0,0.9,0.81,0.83,0.88,0.84,1.02
50.0,61.0,26.0,69.0,0.88,0.81,0.83,0.88,0.84,1.02
50.0,61.0,26.0,69.0,0.88,0.81,0.83,0.88,0.84,1.03
22.0,101.0,22.0,20.0,0.9,0.8,0.83,0.88,0.84,1.04
22.0,101.0,22.0,16.0,0.9,0.8,0.83,0.88,0.84,1.04
22.0,101.0,22.0,14.0,0.88,0.8,0.83,0.88,0.84,1.04
55.0,85.0,26.0,11.0,0.88,0.8,0.84,0.88,0.85,1.01
46.0,85.0,26.0,16.0,0.9,0.8,0.83,0.87,0.85,1.0
55.0,81.0,26.0,11.0,0.9,0.8,0.83,0.87,0.85,1.0
176.0,39.0,66.0,129.0,0.88,0.8,0.84,1.06,0.84,0.85
176.0,41.0,70.0,128.0,0.88,0.8,0.84,1.06,0.84,0.85
176.0,44.0,112.0,95.0,0.9,0.8,0.83,1.03,0.84,0.85
176.0,44.0,110.0,89.0,0.88,0.81,0.84,1.02,0.85,0.85
176.0,46.0,136.0,89.0,0.88,0.8,0.84,1.02,0.85,0.85
176.0,33.0,15.0,102.0,0.88,0.8,0.84,1.05,0.85,0.85
176.0,33.0,15.0,108.0,0.9,0.81,0.84,1.05,0.85,0.85
184.0,15.0,41.0,177.0,0.9,0.8,0.84,0.87,1.11,0.85
184.0,15.0,44.0,177.0,0.9,0.81,0.85,0.88,1.11,0.85
184.0,17.0,44.0,177.0,0.88,0.81,0.84,0.87,1.11,0.85
180.0,198.0,992.0,168.0,0.88,0.81,0.84,0.87,1.06,0.85
182.0,50.0,17.0,176.0,0.9,0.81,0.84,0.87,1.06,0.85
182.0,50.0,17.0,170.0,0.88,0.8,0.84,0.87,1.06,0.85
184.0,17.0,81.0,177.0,0.9,0.81,0.83,0.88,0.96,0.85
184.0,17.0,77.0,177.0,0.88,0.81,0.84,0.87,0.97,0.85
184.0,15.0,74.0,183.0,0.9,0.81,0.84,0.88,0.96,0.85
26.0,88.0,24.0,10.0,0.88,0.8,0.84,0.87,0.83,1.02
28.0,85.0,24.0,14.0,0.9,0.8,0.84,0.87,0.83,1.03
30.0,103.0,24.0,69.0,0.87,0.8,0.83,0.85,0.83,0.96
46.0,99.0,24.0,73.0,0.89,0.8,0.83,0.85,0.83,0.97
55.0,77.0,22.0,33.0,0.9,0.81,0.84,0.87,0.85,0.98
57.0,74.0,22.0,23.0,0.88,0.81,0.84,0.87,0.85,0.99
59.0,72.0,19.0,25.0,0.88,0.81,0.84,0.87,0.85,0.99
182.0,55.0,24.0,97.0,0.9,0.8,0.84,1.03,0.84,0.85
182.0,57.0,61.0,100.0,0.88,0.8,0.85,1.01,0.85,0.85
182.0,55.0,22.0,93.0,0.9,0.81,0.85,1.04,0.85,0.85
182.0,48.0,70.0,74.0,0.9,0.81,0.84,1.03,0.85,0.85
182.0,50.0,63.0,73.0,0.9,0.81,0.84,1.03,0.84,0.85
182.0,50.0,55.0,77.0,0.88,0.8,0.84,1.03,0.84,0.85
182.0,57.0,66.0,40.0,0.9,0.81,0.84,1.0,0.85,0.85
182.0,59.0,57.0,30.0,0.88,0.8,0.85,1.0,0.85,0.85
182.0,57.0,55.0,40.0,0.88,0.8,0.84,1.01,0.85,0.85
182.0,4.0,22.0,170.0,0.9,0.81,0.85,0.88,1.03,0.85
182.0,4.0,22.0,164.0,0.88,0.81,0.84,0.88,1.03,0.85
182.0,4.0,26.0,164.0,0.9,0.81,0.84,0.88,1.03,0.85
182.0,41.0,70.0,164.0,0.88,0.81,0.84,0.88,0.96,0.85
182.0,44.0,68.0,170.0,0.88,0.81,0.84,0.88,0.97,0.85
182.0,17.0,24.0,130.0,0.88,0.81,0.84,0.88,0.9,0.85
182.0,15.0,24.0,124.0,0.88,0.81,0.84,0.88,0.91,0.85
112.0,57.0,11.0,187.0,0.88,0.8,0.84,0.87,0.85,0.99
112.0,57.0,11.0,181.0,0.88,0.81,0.84,0.88,0.85,0.99
112.0,57.0,11.0,187.0,0.9,0.81,0.85,0.88,0.85,0.99
13.0,116.0,19.0,38.0,0.88,0.81,0.84,0.87,0.85,1.0
13.0,116.0,19.0,38.0,0.88,0.81,0.84,0.87,0.84,1.0
13.0,118.0,19.0,36.0,0.9,0.81,0.84,0.87,0.84,1.0
50.0,83.0,11.0,19.0,0.88,0.81,0.83,0.87,0.85,0.99
48.0,88.0,11.0,16.0,0.88,0.81,0.83,0.88,0.85,0.99
176.0,35.0,107.0,80.0,0.88,0.81,0.84,1.01,0.85,0.85
176.0,35.0,110.0,84.0,0.9,0.81,0.84,1.01,0.85,0.85
176.0,33.0,107.0,86.0,0.88,0.81,0.84,1.01,0.85,0.86
176.0,63.0,77.0,102.0,0.88,0.81,0.84,1.03,0.84,0.85
176.0,63.0,79.0,93.0,0.88,0.81,0.84,1.02,0.85,0.85
176.0,66.0,103.0,99.0,0.88,0.81,0.85,1.02,0.84,0.85
176.0,63.0,112.0,49.0,0.9,0.81,0.84,0.99,0.85,0.85
176.0,63.0,112.0,45.0,0.88,0.81,0.84,1.0,0.85,0.86
176.0,63.0,105.0,43.0,0.9,0.81,0.84,1.0,0.85,0.85
176.0,0.0,8.0,179.0,0.88,0.8,0.84,0.88,1.06,0.85
171.0,6.0,15.0,179.0,0.88,0.8,0.84,0.88,1.08,0.85
171.0,4.0,13.0,185.0,0.88,0.81,0.84,0.88,1.07,0.85
114.0,22.0,22.0,118.0,0.88,0.81,0.84,0.88,0.98,0.85
114.0,22.0,17.0,117.0,0.9,0.81,0.84,0.88,0.98,0.85
116.0,22.0,17.0,115.0,0.88,0.81,0.84,0.88,0.97,0.85
125.0,22.0,28.0,152.0,0.88,0.81,0.84,0.88,0.99,0.85
125.0,24.0,28.0,148.0,0.88,0.81,0.84,0.88,0.97,0.85
121.0,24.0,28.0,140.0,0.88,0.81,0.84,0.88,0.98,0.85
35.0,55.0,4.0,10.0,0.88,0.81,0.83,0.88,0.85,1.03
35.0,52.0,4.0,20.0,0.88,0.8,0.84,0.88,0.85,1.04
39.0,61.0,6.0,12.0,0.88,0.8,0.84,0.88,0.85,1.04
22.0,61.0,6.0,32.0,0.88,0.8,0.83,0.88,0.85,1.01
26.0,63.0,6.0,25.0,0.9,0.8,0.83,0.88,0.85,1.02
24.0,66.0,6.0,27.0,0.9,0.8,0.83,0.88,0.85,1.01
8.0,33.0,2.0,63.0,0.88,0.8,0.83,0.88,0.85,0.99
8.0,33.0,2.0,63.0,0.88,0.8,0.83,0.88,0.85,0.99
8.0,30.0,2.0,63.0,0.9,0.8,0.83,0.88,0.85,0.99
